18219	0	-0.768508791923523
18219	1	-3.2168049812316895
18219	2	-0.15818116068840027
18219	3	4.145141124725342
18219	4	-2.680601119995117
18219	5	0.700986385345459
18219	6	-5.284923553466797
18219	7	-5.6991963386535645
18230	0	-6.8422651290893555
18230	1	-3.9213786125183105
18230	2	-2.0422627925872803
18230	3	-1.0900901556015015
18230	4	-1.70241379737854
18230	5	-5.291797161102295
18230	6	-2.8370466232299805
18230	7	-2.6569344997406006
18230	8	-3.6692960262298584
18230	9	-1.2070435285568237
18230	10	-2.4793002605438232
18230	11	-5.558855056762695
18230	12	-1.3243262767791748
18230	13	-3.321185350418091
18230	14	-5.903350830078125
18230	15	-5.86477518081665
18230	16	-5.159212112426758
18230	17	-5.852768898010254
18230	18	-4.703891277313232
18230	19	-1.2341009378433228
18230	20	-4.970076560974121
18230	21	1.6173888444900513
18230	22	-0.0822637751698494
18230	23	-2.299328565597534
18230	24	-3.4259002208709717
18230	25	-0.5705692768096924
18230	26	-2.8912808895111084
18230	27	-3.7959086894989014
18230	28	-2.214486837387085
18230	29	-6.029650688171387
18230	30	-2.414480447769165
18230	31	-7.679819107055664
18230	32	-0.09467195719480515
18230	33	-5.2967000007629395
18230	34	-0.8600407838821411
18230	35	-3.0662682056427
18230	36	-0.16944974660873413
18230	37	-1.8257330656051636
18230	38	0.5673090219497681
18230	39	-2.2939226627349854
18230	40	-0.8298454284667969
18230	41	-2.1109681129455566
18230	42	-2.5502195358276367
18230	43	-2.2363638877868652
18230	44	-1.1359033584594727
18230	45	-2.2900259494781494
18230	46	1.113142967224121
18230	47	-5.05176305770874
18230	48	-2.5595643520355225
18230	49	-1.8803356885910034
18230	50	-1.3603554964065552
18230	51	-4.560237407684326
18230	52	-1.3268978595733643
18230	53	-2.3396031856536865
18230	54	-6.6126298904418945
18230	55	2.6502835750579834
18230	56	-5.4758219718933105
18230	57	-0.48038575053215027
18230	58	-5.643902778625488
18230	59	-5.290205955505371
18230	60	0.7777731418609619
18328	0	1.2768285274505615
18328	1	-4.951473236083984
18328	2	-3.598583459854126
18328	3	-6.677884101867676
18328	4	-2.1700870990753174
18328	5	-0.6510699987411499
18328	6	1.5663681030273438
18342	0	-2.454038619995117
18342	1	0.5394690632820129
18342	2	3.5478618144989014
18342	3	-2.5412518978118896
18342	4	2.123420000076294
18342	5	-2.545656681060791
18342	6	-2.5181689262390137
18342	7	-6.945158958435059
18356	0	-7.573960781097412
18356	1	-3.2812695503234863
18356	2	0.15036579966545105
18356	3	-0.08050309866666794
18356	4	-1.9449913501739502
18356	5	-0.7690761685371399
18356	6	-2.3062973022460938
18356	7	-5.192838191986084
18371	0	0.5539659261703491
18371	1	-5.828307151794434
18371	2	-1.4042164087295532
18371	3	1.2128452062606812
18371	4	-3.2690787315368652
18371	5	-5.7209601402282715
18371	6	-0.7327473163604736
18377	0	-3.053812026977539
18377	1	-4.6029863357543945
18377	2	-5.202094078063965
18377	3	-0.9716604948043823
18377	4	-6.964200973510742
18377	5	-0.3216676414012909
18377	6	-6.098399639129639
18378	0	0.9245012998580933
18378	1	-3.7466530799865723
18378	2	-6.486942291259766
18378	3	-3.698282241821289
18378	4	-2.144089698791504
18378	5	-0.4546961784362793
18378	6	0.2921870946884155
18378	7	-0.38697007298469543
18378	8	0.40824535489082336
18378	9	-6.022820949554443
18378	10	2.7338407039642334
18378	11	0.1694634109735489
18378	12	-0.5308377146720886
18378	13	-1.5801277160644531
18378	14	-2.363800525665283
18378	15	-5.478978633880615
18386	0	-3.7934036254882812
18386	1	1.873633623123169
18386	2	-5.49901819229126
18386	3	-0.9034218192100525
18386	4	-3.3256990909576416
18386	5	1.802066683769226
18386	6	-5.913260459899902
18386	7	-3.140126943588257
18386	8	-3.3603429794311523
18386	9	1.4304629564285278
18386	10	1.2052415609359741
18386	11	-0.8915386199951172
18386	12	-4.829523086547852
18386	13	-4.866148948669434
18386	14	-2.2855403423309326
18400	0	-3.57041597366333
18400	1	-4.445816516876221
18400	2	-4.897809982299805
18400	3	0.5264896154403687
18400	4	-4.668304920196533
18400	5	-1.2732511758804321
18400	6	-3.474602699279785
18400	7	-6.273218631744385
18401	0	-0.7341508865356445
18401	1	-5.4484710693359375
18401	2	-6.484275817871094
18401	3	-1.6044610738754272
18401	4	-2.5638375282287598
18401	5	-5.8407063484191895
18401	6	-5.165017604827881
18401	7	0.0300139170140028
18401	8	-6.703982830047607
18401	9	-1.952804446220398
18401	10	-1.4976837635040283
18401	11	-2.4057629108428955
18401	12	0.7749738693237305
18401	13	0.6585707664489746
18401	14	-6.864624977111816
18401	15	-5.259817123413086
18402	0	-0.04507627338171005
18402	1	-1.426626205444336
18402	2	-4.448659896850586
18402	3	-1.1578164100646973
18402	4	1.5958402156829834
18402	5	-5.644227504730225
18402	6	-3.1501903533935547
18402	7	-4.805599212646484
18402	8	-1.6028178930282593
18402	9	-1.261181354522705
18402	10	-2.01070237159729
18402	11	-3.7785181999206543
18402	12	-1.9784107208251953
18402	13	0.7929869890213013
18402	14	0.09569811820983887
18402	15	-3.934258222579956
18410	0	-1.352970838546753
18410	1	0.31749802827835083
18410	2	-4.569673538208008
18410	3	-6.466306686401367
18410	4	-2.733067035675049
18410	5	0.06254389137029648
18410	6	-1.1269553899765015
18410	7	-2.8595733642578125
18410	8	0.3573894500732422
18410	9	-6.200078964233398
18410	10	-4.254061222076416
18410	11	-2.3515384197235107
18410	12	3.673327922821045
18410	13	-4.891170978546143
18410	14	-0.6465135812759399
18410	15	-2.6575653553009033
18410	16	-1.7082548141479492
18410	17	-5.138889789581299
18410	18	-4.3571648597717285
18410	19	-6.299776554107666
18410	20	-2.761202812194824
18410	21	-3.832653284072876
18410	22	-2.839439868927002
18410	23	-0.31068363785743713
18410	24	-5.381165027618408
18410	25	-2.299562931060791
18410	26	-2.5294880867004395
18410	27	-3.302777051925659
18410	28	-1.8025124073028564
18410	29	-0.08649951964616776
